,Cell_1,Cell_2,Cell_3,Cell_4,Cell_5,Cell_6,Cell_7,Cell_8,Cell_9
BCAT1,0,0,0,1,1,1,2,0,0
VPS13D,42,1,1,119,1,2,445,0,42
TSPAN7,525,1309,0,275,0,315,165,1,124
HNRNPA2B1,783,1084,113,346,6,231,190,219,1594
FGB,1,0,0,0,0,0,1,1,717
SLC25A5,352,337,175,3038,4,585,513,923,911
C4orf34,208,0,1,0,0,0,1,28,144
C3,7,6,1271,15,199,2,16,6,534
GPX4,308,507,202,347,1,233,112,441,130
MYL12B,767,684,853,294,1,540,29,681,322
POGZ,298,514,0,2,1,3,29,0,27
ZNF22,684,0,0,0,0,150,18,84,5
DDIT3,510,80,1208,1,0,607,9,884,269
CLDN2,3,3,2,0,2,0,3,4,0
SSR4,1199,1794,572,5839,10,1772,2051,3343,1260
ASPH,1,74,0,10,1,954,2,14,942
WARS,63,1,21,3,1,45,3,942,1500
ABI1,26,0,4,82,1,1,485,423,51
PARP9,1,1044,1,2852,1,30,784,1256,670
SCG3,3543,1011,0,3550,0,2035,4261,1653,965
ABCA1,397,98,0,3,2,4,5,3,755
SCD,639,116,0,0,0,246,648,996,218
TPM1,326,111,50,43,37,7,13,2,75
C17orf76-AS1,377,752,1181,1696,577,663,735,603,591
NRD1,151,72,2,1,0,13,2396,2,316
CAPZA1,565,1395,701,1720,1870,2060,2784,2056,3110
TPI1,195,56,1175,206,2582,367,259,1268,1517
EIF4G3,224,13,0,2072,0,413,1,1,179
HAS2,0,0,0,0,0,0,1,0,0
HSP90B1,1517,1372,1554,1535,164,1200,1672,1012,366
TSC22D1,1554,2357,2,12,3,2496,7515,5941,536
AKAP9,1532,132,13,2563,59,1460,4,1242,1302
REV3L,100,317,1,0,1,1388,0,105,897
ANXA4,22,14,736,640,718,18,31,9,2049
CSNK2A1,935,6,573,234,1,50,0,1,0
RGS5,0,4,0,0,0,0,0,0,0
CREB5,0,0,126,1,1,24,3,3,0
CCL20,2,0,203,1,0,0,1,1,1
UNC79,107,128,0,0,0,3,0,52,0
SULF1,100,13,0,0,0,1670,25,50,480
TXLNA,583,1483,465,4324,2,670,2032,1934,1123
CDC42SE2,2,18,0,426,0,1151,1065,413,427
ALB,0,0,0,0,0,0,0,1,0
S100A6,455,609,809,7,0,1722,1561,499,704
PLCE1,0,0,0,1,0,0,0,0,0
EGR1,4661,5999,405,3659,3009,3358,4266,7160,1585
RTN4,1187,146,141,628,223,1891,1,534,1553
PHACTR2,2025,14,67,3,64,1034,2833,1828,877
COPB1,545,2,4,69,2,94,470,138,120
CD63,583,496,549,3444,654,888,605,2303,1236
CUZD1,0,0,0,0,0,0,0,0,0
MEG3,574,401,558,1151,0,899,6,282,38
EZR,35,401,256,212,296,287,1450,2,70
RPS6,2584,2930,2319,3339,2340,1334,2583,1936,1520
UBB,2028,1103,12717,4775,11719,1153,681,1282,1133
PNLIPRP1,0,0,0,1,0,0,0,0,0
TM4SF4,3,1,2,1,0,0,1,1,172
HIF1A,23,4,2,27,9,35,915,282,3195
DCUN1D1,1,1,3,0,0,40,24,0,403
YPEL5,15,148,964,422,168,291,4,8,468
RPL5,1362,2744,500,1538,484,1195,1722,1084,918
TPD52,276,971,424,1088,0,901,1718,949,466
TNC,6,1,1,6,4,0,12,6,13
C1orf43,11,565,49,2,1,953,168,1,17
AZIN1,663,40,1,718,1908,22,891,0,185
GSTP1,225,487,101,431,996,2,52,3,930
CTRC,0,0,0,0,0,0,0,0,0
ATP6V0B,386,196,402,208,217,345,830,351,1213
RAP2B,405,142,275,371,3,5,1836,2065,46
PJA2,642,414,3,72,2,454,3021,1013,2097
CSDE1,974,1092,1933,330,24,268,507,409,140
PCSK2,1308,807,0,4629,0,591,3,102,135
TMEM66,3,570,14,274,1,1456,1437,3,89
EIF4G2,711,721,2,16,1,613,1408,1,544
CD46,1209,486,59,332,486,959,706,2063,2099
CFTR,10,11,47,239,7,10,81,4,693
ARPP19,786,0,12,2,0,1043,108,14,528
SLC7A11,0,0,0,0,0,0,0,0,0
NSF,35,19,0,3,3,89,1,115,8
FRYL,129,127,0,0,242,197,74,110,331
VMP1,2163,1161,3,4396,4,232,977,16,362
STC1,0,0,211,1,1772,0,3,0,0
C5orf41,6,89,1,0,0,0,0,2,6
TAPBP,266,1641,1259,103,4,887,1501,1598,1725
TPR,86,1333,4,301,2,0,789,2,934
ZNF692,0,0,0,0,0,2,0,1,0
EIF1,1020,1796,660,4361,1935,1685,770,1296,2199
ATP5B,877,1648,102,2068,237,174,713,185,921
CFB,13,7,5146,28,273,13,19,7,237
ATP6V1G1,609,681,326,857,430,713,1250,91,2027
ATP6AP2,715,1133,512,1382,1147,676,950,49,7
C5orf13,0,2,0,0,0,10,3,0,1
ATP5A1,19,47,538,268,1,1,7,993,505
TMEM176B,37,0,0,2,1,4,654,2,1
CTTN,611,1002,507,1814,4551,757,7,18,1252
CDH1,381,13,5,424,0,629,1027,127,13
GLG1,466,1245,2,41,1,2171,11,2216,1673
TMX2,0,129,29,0,0,0,70,245,691
VCAN,308,0,4,0,0,1,1,0,0
ATG4A,1,0,1,33,228,0,12,0,0
THBS2,1,0,0,0,0,0,0,0,0
MORF4L2,1346,1879,964,1974,32,284,3203,637,590
ZNF721,772,258,4,0,122,1213,1,176,12
SDCBP,368,9,15,128,3099,213,155,1329,440
LIMCH1,2126,67,1,1645,2,976,293,188,2098
IL32,2,0,333,2,6,29,8,1,6
RPS19,884,1314,736,766,641,666,607,473,387
MAPK1IP1L,1325,933,67,734,79,309,2710,2542,897
STAU1,15,14,0,3,0,74,25,2,7
TULP4,17,13,1,1855,1,72,47,49,186
CCL2,6,2,5,12,5,5,8,0,3
FAM168B,18,0,1,2,0,0,2,0,1
SLC39A9,20,0,834,1961,2,2,1663,2,391
TNFRSF11B,0,1,0,0,1,0,0,0,0
LUM,0,0,1,0,0,0,3,1,2
C10orf46,1436,944,0,1530,1,2,1674,1479,653
ADAM9,1,1,1,5,2,0,1,1,27
KIAA0895,139,0,0,1,0,11,1,0,0
PAX6,817,71,0,1093,0,351,1784,1772,1080
SRPRB,589,775,317,4082,2,1000,492,1757,1097
KTN1,401,200,157,1015,66,581,138,943,610
DST,798,1510,12,455,2,594,1694,511,1144
CD24,339,365,1906,20,411,9,259,74,813
ABCC8,632,494,0,1624,0,860,2683,15,1949
PRDX3,1133,81,4,59,250,480,1838,158,1109
NSRP1,63,43,0,97,26,637,112,91,387
IFNGR1,310,210,0,65,2,61,203,1466,1
THOC2,274,7,1,108,2,76,1,604,244
WSB1,723,711,63,580,768,450,494,1750,391
RPN2,594,1458,55,1850,3,466,1365,425,2052
PPIE,438,353,0,1113,0,0,2,3,267
SQSTM1,690,531,281,725,1411,608,597,564,231
IRF2BP2,2186,364,1335,4,7,206,70,3572,1420
RGS4,0,0,0,0,0,0,0,0,0
PPP6R3,526,13,1209,1084,0,4,1,2,904
ASAH1,240,800,1,3072,1,581,304,577,38
TMEM120B,0,226,0,0,0,0,0,0,0
NBR1,109,2,2,5,0,0,1,0,41
SNRPN,1531,1544,1,1229,90,1405,992,628,1183
IDS,1037,219,0,49,0,155,399,186,321
CAMK2D,171,225,2,143,0,829,3,8,0
RAB11FIP1,850,260,619,389,7,36,4,1328,794
DCAF13,543,1,3,16,0,0,1,0,64
SRP9,522,1041,367,882,3,922,640,54,773
TOB1,1225,1785,23,3643,1000,178,2690,1690,667
DHRS3,15,4,1090,5,503,2,9,4,59
SERINC1,784,613,365,1508,2,1024,1590,1024,605
C5orf32,26,3,17,762,1,190,252,80,812
ENPP2,306,1357,2,2301,0,682,1904,70,355
FXYD2,157,6,2069,8,6163,23,328,4,1378
ENAH,43,3,563,79,2,414,8,2,1066
CADM1,1021,1469,0,425,120,1662,2729,31,1008
PLS3,1,1,0,5,62,0,0,1,7
PREPL,1185,1290,1,17,3,993,242,265,99
NAA20,821,868,957,282,1,326,561,204,102
ANKRD10,372,320,4,651,398,209,295,419,211
ELL2,1521,112,137,876,1,1479,3115,1617,530
AKR1C3,5,2,0,2,1,1,1,2,190
MPL,0,1,0,0,2,0,0,0,0
ETV1,495,2,0,25,0,0,2147,19,592
PSMB5,233,1299,69,2406,1921,110,197,1254,303
B4GALT1,4,0,801,7,4,4,172,68,557
NEMF,722,123,1,1,5,71,71,43,450
HSPA5,610,3913,3513,19,14635,2637,1842,4022,36
KCNMA1,10,606,0,3,0,0,26,0,0
H3F3B,1981,5177,1020,6400,1796,2908,3584,1856,1552
NDUFS5,308,496,0,483,1,168,24,94,434
CHD2,346,177,1,466,2,38,6,1428,38
MEIS2,289,31,0,107,0,88,1379,1897,1179
BCLAF1,803,74,241,1198,1167,26,798,558,93
KIAA0319,0,3,0,0,0,0,0,836,0
MOB4,167,210,98,18,1,47,9,0,152
SEC31A,1708,68,26,1461,1,832,2072,855,1384
QRICH1,13,0,0,0,0,0,58,199,224
FASTKD1,599,100,0,203,0,3,492,111,28
DNAJC3,1535,848,205,3137,5,381,527,3,2113
ZMYM4,4,2,1,0,1,0,0,1,100
COPS2,1,33,376,61,1,35,0,16,27
CECR1,245,0,0,0,0,888,1183,1528,0
TSPYL1,4317,2578,382,5333,1548,2688,3960,8169,1702
COPB2,722,1169,75,192,0,65,3,267,5
SLC25A38,148,0,1,0,0,15,0,0,13
MDH1,540,385,26,254,3,837,216,0,857
TMOD2,4,89,0,0,0,90,4,703,0
GDI2,82,183,30,1577,2,35,602,2091,954
GUCY1B3,19,17,78,1,1,119,137,0,0
ALPK1,0,0,0,1,0,0,1,0,0
UBR3,349,75,0,394,0,0,4,144,2
CNBP,1239,1697,166,2354,2,1204,1363,834,383
TXNIP,189,350,2,7,444,27,1,4,2464
DSTN,495,676,35,1051,11,267,521,234,315
CDKN1C,155,233,30,1,1,17,3978,56,240
COL4A1,0,1,4,0,0,0,3,2,2
TTC3,693,125,21,1429,3,425,837,1867,243
PITRM1,0,13,0,0,1,0,2,187,0
FDFT1,3,0,102,2,3,225,947,1130,129
SCAND3,0,0,0,1,1,0,0,0,0
PLIN2,4,0,2,1,0,0,2,0,0
PLS1,0,0,0,5,3,18,2,2,16
GIT2,45,1,0,0,0,0,0,0,203
TM4SF1,3,1,497,8,473,3,9,3,144
SMAD1,0,0,0,0,0,1,0,30,1
GLT25D1,82,1725,24,4,1,2,11,0,765
XYLT1,0,0,0,0,0,0,0,0,0
EML4,2,1,0,56,1,395,3,1160,20
ALDH9A1,2,1,10,0,376,0,0,13,34
ACLY,973,414,1,737,0,422,50,0,3
LAMA4,1,1,0,1,0,0,0,0,0
ADAMTS4,0,0,0,0,0,0,6,0,0
RHOBTB3,1051,1337,2,113,8,615,539,1278,515
PDGFA,261,401,130,246,4,254,577,351,48
ELF3,2,1,739,8,980,4,7,151,556
ZNF706,12,149,5,149,0,76,502,76,46
RELL1,2218,620,1,3190,1,1816,2399,4497,397
CDCP1,8,1434,0,1062,5,98,941,1444,1038
AKAP12,454,239,1,0,0,95,0,21,0
PTPN12,0,1,1,0,0,0,1,0,676
GPX2,92,162,518,11,1,4,82,5,912
SCOC,491,0,0,27,0,483,257,23,1309
FAM76A,333,305,2,421,1,22,134,234,706
PPP1R12A,41,462,6,712,1,859,95,72,70
IGFBP5,191,176,2,284,1,186,358,5,107
GART,91,199,0,3,0,0,614,0,5
MARCKS,1571,1101,223,2262,878,1458,5680,582,629
ASH1L,49,2,2,736,0,126,327,12,376
THBS1,0,0,1,0,1151,0,2,0,1
7-Sep,544,20,33,105,2,677,6,22,347
APEH,1,7,0,16,4,5,0,0,17
ANXA5,1497,214,367,835,5238,1166,233,1394,739
FSTL1,0,0,0,1,0,5,5,0,3
ITPRIPL2,168,2,2,839,0,2,6,1,2
ATP6V0E1,231,948,127,337,2049,612,839,1000,344
KLHL28,523,3,2,539,0,0,1722,0,702
NAMPT,218,313,0,21,0,0,877,789,248
KIAA1324,76,885,4,1231,0,102,1333,907,40
C8orf4,1,1,10,8,0,0,0,2,3
DSP,1479,62,1026,6,5062,72,487,539,1608
RNF38,0,0,0,0,0,0,0,0,0
CTNND1,43,1,3,146,2,43,3262,0,12
STRN3,466,2,0,1120,1,815,1325,437,506
PRPF39,335,113,0,4,0,2,0,0,9
SRSF3,1703,418,126,3426,100,1555,639,701,1209
FAM114A1,2,1,3,1,0,139,661,1,32
S100A11,131,12,395,38,1068,14,212,16,477
GPX3,12,3019,0,2,2,1278,1608,2019,1435
DOPEY1,65,77,5,0,0,24,1,0,4
BGN,1,0,1,0,0,0,9,0,4
NFIB,1,3,24,1,886,1,5,3,60
ANO5,2234,3,5,2063,0,94,1,0,341
FOS,3253,1980,168,6,5408,2625,1188,2208,407
PTGFRN,2,469,1,3,1,1,701,2,155
MOB1B,2468,290,0,77,0,42,785,1200,962
DNAJA1,691,712,7720,842,1508,33,1146,591,261
IDI1,0,2,0,1,0,0,1138,0,0
FBN1,0,0,1,0,0,1,2,0,0
MT1G,1,1,0,1,53,0,3,0,8
BCAP29,16,75,0,300,0,161,0,10,22
PCLO,70,24,0,3646,0,485,948,25,1237
TFPI,27,3,2,4,2,1,6,4,709
ISL1,651,72,0,949,0,41,32,7,0
MUDENG,393,1,0,728,1,121,1,0,0
SLC25A3,414,866,1,7,2,145,456,90,283
GGA2,362,0,0,0,0,3,0,0,6
STAU2,22,0,0,0,0,446,58,8,239
TMSB4X,120,0,11,163,3,151,114,292,102
CDC42BPA,3930,299,2,1512,1,57,3520,626,1039
CCNG1,18,0,513,995,1252,19,23,3,93
LITAF,147,9,391,11,3,0,243,250,52
SLC30A6,0,0,0,1,0,0,1,0,359
KIAA1244,43,494,0,29,4,362,1,415,2
GMPR2,24,1,0,1,0,41,0,0,0
NEUROD1,1123,1092,0,1039,0,547,5548,17,249
FIGNL1,0,0,0,0,0,16,0,0,0
FAM46A,6,2072,1588,120,1,717,1225,1770,1518
PDCD4,1898,121,26,1978,105,1127,1274,1267,1622
AZI2,217,104,54,0,0,186,0,2,269
APCS,4,2,3,9,3,1,6,1,2553
TRIM2,315,130,0,183,1652,252,0,241,0
FAM208A,40,0,1,378,0,44,3,1,70
HADH,1037,297,0,2109,0,272,1970,885,2599
EIF4A2,3325,6487,1134,3139,162,1533,1713,2064,2679
TP53BP1,57,658,0,1097,0,71,1,119,1
PLA2G1B,0,0,0,0,0,0,0,0,0
ZXDC,0,0,0,1,252,105,55,1144,347
AEBP2,872,163,1,1770,0,444,1546,0,902
AGTPBP1,0,0,0,0,0,4,0,0,0
DBT,1,1,0,1,44,0,2,2,2
CD74,5,2,981,16,343,32,5,19,725
FZD6,56,0,0,0,1,63,0,0,3
RORC,0,103,0,53,1,3,9,17,44
CUL4A,13,4,0,1533,1,1,1,1,0
ZMYM3,0,0,0,0,0,0,0,0,0
XPR1,122,1,5,462,0,6,0,0,0
ROBO2,120,260,0,24,0,25,2483,1128,41
PSMA5,46,1,197,1549,1,3,2023,24,3
SSR1,2248,1515,0,2551,1,984,1416,163,1312
IGFBP3,1,0,0,2,0,0,2,3,1
ZEB1,1,0,0,2000,0,0,0,175,15
NPY,215,778,0,65,0,0,0,12,73
PTP4A2,81,191,448,936,161,15,56,2,106
FAR1,37,0,0,221,1,15,0,41,0
A2M,0,0,0,2,0,0,1,0,0
PEG3,1,1,0,654,0,117,1,51,199
FABP3,0,0,0,0,0,0,0,0,0
DYNC1H1,230,53,0,2734,1,520,1892,99,71
KBTBD10,0,0,0,0,0,0,0,0,0
RAB14,313,1,7,1,0,312,624,2,509
PARG,35,0,0,1,0,0,0,6,139
SMARCA1,166,1,0,190,36,642,0,789,272
NDUFS1,1482,6,1240,151,2,123,1533,0,236
SYPL1,779,487,1,2,3,180,1041,1025,77
DCUN1D4,864,326,1,2423,1,0,1,1,1015
STAT2,498,297,1,763,0,175,1,222,18
MIS18BP1,56,0,4,0,1,76,0,0,8
PHPT1,108,135,94,1,262,369,186,8,239
SCRN1,44,469,0,1,0,35,121,475,44
RAB2B,0,0,0,1,0,0,0,13,685
CREB3L2,323,20,2,0,0,581,346,0,56
FABP4,0,0,0,0,0,0,0,0,0
DCN,0,0,0,0,1,0,2,0,0
ITGAV,137,463,1,425,41,243,285,0,319
MORF4L1,1515,1100,152,1596,1,915,3140,886,1011
TMEM9B,0,153,0,260,0,0,0,6,0
LIG4,0,0,0,0,0,2,0,13,19
GHITM,968,520,10,928,0,551,24,68,301
PCBP2,478,441,35,80,194,22,635,239,203
PEMT,1206,481,72,1369,0,304,187,156,21
GNA13,278,187,154,1,0,477,0,0,0
HLA-A,683,930,455,250,30,3383,834,866,1570
LYRM2,371,880,0,339,0,19,221,0,23
SRPX2,1,1,0,1,0,0,10,1,46
CHP,893,515,6294,15,2821,477,1903,2757,2438
TMEM123,202,221,137,4,0,1,5,0,743
UBE2G2,36,0,0,13,0,67,4,87,642
FAM60A,288,183,3,2,0,60,472,0,18
EIF6,177,1,122,1,0,111,23,1,95
CSNK1A1,1856,3455,11,914,548,877,1424,1373,1163
ESRP1,10,220,2,1,0,1,0,449,0
AFF1,376,0,1,99,197,4,4,188,0
ABCC9,0,0,0,0,0,0,0,0,0
UBE4A,973,88,2,246,2,2,10,1612,1668
EIF3D,733,125,1,9,3,18,111,45,4
CASC4,903,729,1,2423,288,2,816,463,991
PSAP,127,947,786,1141,1691,252,1506,772,956
SCAF11,274,211,13,381,3,97,324,1,164
RNF19A,18,775,1,4,1767,472,79,4,58
YWHAE,1926,1015,370,1322,830,1355,1674,2304,1009
PPIB,394,1349,479,862,90,353,679,324,708
EHBP1,98,0,0,1925,12,8,264,102,0
SLC30A7,570,1,47,975,3,280,8,1453,820
UBN2,9,652,113,0,4,1,19,85,223
SURF4,152,9,79,1,0,19,6,194,24
PTBP2,0,1,1884,0,0,0,4,789,2
DAZAP2,45,402,215,310,1,343,198,99,152
SCP2,183,269,0,1,0,256,50,1057,889
LOC647979,1088,2056,1,3972,2,1475,2572,1102,403
PDP1,123,0,38,0,0,4,1,1,4
BUB3,2,104,404,1,0,53,3,273,0
RNF14,0,923,0,235,0,166,590,0,10
CLK1,793,5,207,99,1356,331,307,87,15
CDC5L,183,151,495,229,92,76,1085,10,150
CTNNB1,466,139,1087,494,671,1199,334,82,436
ACAT2,21,2,580,259,256,1,543,20,17
ERO1LB,3246,673,0,1036,0,1393,2204,1013,1214
RHOA,1465,1519,431,1040,69,1253,1037,1465,1048
SERPING1,7,9,705,7,54,1,18,394,398
VDAC3,510,402,3,0,1,348,172,137,33
RRM2B,538,70,1,3,0,233,0,1125,1
